timestamp,client,request_processing_time,backend_processing_time,response_processing_time,request,total_processing_time,previous_timestamp,session_counter,session_id
2015-07-22 16:24:11.039,106.208.241.208,2.0E-5,0.002424,2.0E-5,https://paytm.com:443/blog/wp-content/uploads/2014/11/favicon.ico,0.002464,2015-07-22 16:23:39.616,0,1
2015-07-22 16:24:31.498,106.208.241.208,2.3E-5,0.003403,2.2E-5,https://paytm.com:443/blog/,0.003448,2015-07-22 16:24:11.039,0,1
2015-07-22 16:24:46.221,106.208.241.208,2.3E-5,0.004303,2.0E-5,https://paytm.com:443/blog/wp-content/plugins/jetpack/css/jetpack.css?ver=3.5.3,0.004346,2015-07-22 16:24:31.498,0,1
2015-07-22 16:24:47.134,106.208.241.208,2.6E-5,0.002625,2.3E-5,https://paytm.com:443/blog/wp-content/uploads/2015/07/Security.jpg,0.0026739999,2015-07-22 16:24:46.221,0,1
2015-07-22 16:25:02.523,106.208.241.208,2.3E-5,0.002524,1.9E-5,https://paytm.com:443/blog/wp-content/uploads/2015/06/Et-tech-article_post.jpg,0.0025659997,2015-07-22 16:24:47.134,0,1
2015-07-22 16:25:52.59,106.208.241.208,2.1E-5,0.002523,2.2E-5,https://paytm.com:443/blog/wp-content/uploads/2014/11/favicon.png,0.0025659997,2015-07-22 16:25:02.523,0,1
2015-07-22 16:26:14.401,106.208.241.208,2.4E-5,0.002554,2.1E-5,https://paytm.com:443/blog/wp-content/uploads/2015/07/Screen-Shot-2015-07-17-at-9.30.41-am.png,0.0025989998,2015-07-22 16:25:52.59,0,1
2015-07-22 16:27:01.0,106.208.241.208,2.2E-5,0.182504,2.4E-5,https://paytm.com:443/blog/wp-admin/admin-ajax.php,0.18255,2015-07-22 16:26:14.401,0,1
2015-07-22 16:27:42.105,106.208.241.208,2.4E-5,0.002557,2.0E-5,https://paytm.com:443/blog/wp-content/uploads/2015/06/ET1.jpg,0.0026009998,2015-07-22 16:27:01.0,0,1
2015-07-22 16:28:06.995,106.208.241.208,2.1E-5,0.00164,2.0E-5,https://paytm.com:443/blog/wp-content/plugins/jetpack/modules/sharedaddy/images/loading.gif,0.0016810001,2015-07-22 16:27:42.105,0,1
2015-07-22 16:29:26.792,106.208.241.208,2.4E-5,0.002566,2.1E-5,https://paytm.com:443/blog/wp-content/uploads/2015/07/Screen-Shot-2015-07-17-at-9.59.24-am.png,0.0026109999,2015-07-22 16:28:06.995,0,1
2015-07-22 16:29:48.809,106.208.241.208,2.4E-5,0.001666,2.1E-5,https://paytm.com:443/blog/wp-content/uploads/2014/11/favicon.png,0.001711,2015-07-22 16:29:26.792,0,1
2015-07-22 16:30:07.875,106.208.241.208,2.0E-5,0.001738,1.5E-5,https://paytm.com:443/blog/wp-content/uploads/2015/07/Bus_Promotion.jpg,0.001773,2015-07-22 16:29:48.809,0,1
2015-07-22 16:30:12.144,106.208.241.208,2.1E-5,0.010705,2.3E-5,https://paytm.com:443/blog/tag/cash-back/,0.010749,2015-07-22 16:30:07.875,0,1
2015-07-22 16:30:14.86,106.208.241.208,2.1E-5,0.002641,2.4E-5,https://paytm.com:443/blog/wp-content/uploads/2015/07/Come-work-with-us_1_final.jpg,0.002686,2015-07-22 16:30:12.144,0,1
2015-07-22 16:30:16.989,106.208.241.208,2.1E-5,0.002582,2.0E-5,https://paytm.com:443/blog/wp-content/uploads/2014/11/logo3.jpg,0.002623,2015-07-22 16:30:14.86,0,1
2015-07-22 16:30:59.289,106.208.241.208,2.0E-5,0.002372,2.0E-5,https://paytm.com:443/blog/wp-content/uploads/2014/11/favicon.png,0.0024119997,2015-07-22 16:30:16.989,0,1
2015-07-22 16:32:02.612,106.208.241.208,2.3E-5,0.001741,2.2E-5,https://paytm.com:443/blog/wp-content/uploads/2015/06/Ndtvprofit_article_19th-june.jpg,0.001786,2015-07-22 16:30:59.289,0,1
2015-07-22 16:33:40.206,106.208.241.208,2.5E-5,0.189037,2.3E-5,https://paytm.com:443/blog/wp-admin/admin-ajax.php,0.189085,2015-07-22 16:32:02.612,0,1
2015-07-22 16:34:49.978,106.208.241.208,2.2E-5,0.00176,2.1E-5,https://paytm.com:443/blog/wp-content/uploads/2015/06/Business-line-article.jpg,0.0018030001,2015-07-22 16:33:40.206,0,1
2015-07-22 16:35:49.257,106.208.241.208,2.4E-5,0.010302,2.2E-5,https://paytm.com:443/blog/wp-content/uploads/2014/11/favicon.png,0.010348,2015-07-22 16:34:49.978,0,1
2015-07-22 16:35:58.007,106.208.241.208,2.3E-5,0.001812,2.7E-5,https://paytm.com:443/blog/wp-content/uploads/2015/07/Paytm_Sale.jpg,0.001862,2015-07-22 16:35:49.257,0,1
2015-07-22 16:35:59.107,106.208.241.208,3.4E-5,0.002697,2.1E-5,https://paytm.com:443/blog/wp-includes/js/jquery/jquery-migrate.min.js?ver=1.2.1,0.002752,2015-07-22 16:35:58.007,0,1
2015-07-22 16:36:01.454,106.208.241.208,2.1E-5,0.002673,1.7E-5,https://paytm.com:443/blog/wp-content/uploads/2015/06/Screen-Shot-2015-07-03-at-11.52.05-am.png,0.002711,2015-07-22 16:35:59.107,0,1
2015-07-22 16:36:20.706,106.208.241.208,2.4E-5,0.005115,2.0E-5,https://paytm.com:443/blog/wp-content/uploads/2015/06/Focas-Newspage10.jpg,0.0051590004,2015-07-22 16:36:01.454,0,1
2015-07-22 16:36:52.107,106.208.241.208,3.4E-5,0.004058,2.9E-5,https://paytm.com:443/blog/wp-content/themes/svbtle/style.css,0.004121,2015-07-22 16:36:20.706,0,1
2015-07-22 16:37:03.298,106.208.241.208,2.3E-5,0.003216,2.1E-5,https://paytm.com:443/blog/wp-content/plugins/jetpack/_inc/genericons/genericons/genericons.css?ver=3.1,0.00326,2015-07-22 16:36:52.107,0,1
2015-07-22 16:38:22.94,106.208.241.208,2.3E-5,0.004488,2.2E-5,https://paytm.com:443/blog/tag/cash-back/,0.0045330003,2015-07-22 16:37:03.298,0,1
2015-07-22 16:38:30.017,106.208.241.208,1.9E-5,0.00248,2.0E-5,https://paytm.com:443/blog/wp-content/uploads/2014/11/favicon.png,0.0025189999,2015-07-22 16:38:22.94,0,1
2015-07-22 16:22:23.732,106.208.41.57,3.6E-5,0.0059,2.3E-5,https://paytm.com:443/?utm_source=affiliates&utm_medium=grabon&utm_campaign=grabon,0.005959,,1,1
2015-07-22 16:24:36.17,106.208.41.57,2.3E-5,0.002997,1.5E-5,https://paytm.com:443/shop/logout,0.003035,2015-07-22 16:22:23.732,0,1
2015-07-22 16:25:01.402,106.208.41.57,2.3E-5,0.002666,3.0E-5,https://paytm.com:443/shop/login?isIframe=true&theme=mp-html5,0.002719,2015-07-22 16:24:36.17,0,1
2015-07-22 16:25:27.84,106.208.41.57,2.0E-5,0.029887,2.1E-5,https://paytm.com:443/?utm_source=affiliates&utm_medium=grabon&utm_campaign=grabon,0.029927999,2015-07-22 16:25:01.402,0,1
2015-07-22 16:28:30.212,106.208.41.57,2.1E-5,0.005628,2.1E-5,https://paytm.com:443/?utm_source=affiliates&utm_medium=grabon&utm_campaign=grabon,0.00567,2015-07-22 16:25:27.84,0,1
2015-07-22 16:30:17.725,106.208.41.57,2.5E-5,0.020593,2.2E-5,https://paytm.com:443/shop/cart,0.02064,2015-07-22 16:28:30.212,0,1
2015-07-22 16:30:34.074,106.208.41.57,2.0E-5,0.30327,2.2E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.303312,2015-07-22 16:30:17.725,0,1
2015-07-22 16:30:35.775,106.208.41.57,2.2E-5,0.017164,1.6E-5,https://paytm.com:443/shop/v1/frequentorders,0.017202,2015-07-22 16:30:34.074,0,1
2015-07-22 16:31:58.722,106.208.41.57,2.4E-5,0.233106,1.6E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.23314601,2015-07-22 16:30:35.775,0,1
2015-07-22 16:32:33.947,106.208.41.57,2.4E-5,0.029024,2.3E-5,https://paytm.com:443/shop/cart,0.029071,2015-07-22 16:31:58.722,0,1
2015-07-22 16:33:48.629,106.208.41.57,2.4E-5,0.032154,2.4E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.032201998,2015-07-22 16:32:33.947,0,1
2015-07-22 16:37:15.389,106.208.41.57,2.3E-5,0.012082,1.6E-5,https://paytm.com:443/shop/cart,0.012121,2015-07-22 16:33:48.629,0,1
2015-07-22 16:37:20.319,106.208.41.57,3.2E-5,2.57E-4,2.3E-5,https://paytm.com:443/favicon.ico,3.1200002E-4,2015-07-22 16:37:15.389,0,1
2015-07-22 16:37:26.419,106.208.41.57,2.2E-5,0.335261,2.2E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.33530498,2015-07-22 16:37:20.319,0,1
2015-07-22 16:38:35.587,106.208.41.57,2.3E-5,0.005156,2.1E-5,https://paytm.com:443/shop,0.0052,2015-07-22 16:37:26.419,0,1
2015-07-22 16:40:17.52,106.208.41.57,2.2E-5,0.026334,1.5E-5,https://paytm.com:443/shop/authresponse?code=e9eba056-c267-474b-9b44-70f20443e779&state=null,0.026371,2015-07-22 16:38:35.587,0,1
2015-07-22 16:40:58.008,106.208.41.57,2.3E-5,0.023744,2.1E-5,https://paytm.com:443/shop/v1/frequentorders,0.023788,2015-07-22 16:40:17.52,0,1
2015-07-22 10:40:15.533,106.208.43.244,2.2E-5,0.006201,2.0E-5,https://paytm.com:443/,0.0062430003,,1,1
2015-07-22 10:43:18.938,106.208.43.244,2.0E-5,0.013579,1.5E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.013614,2015-07-22 10:40:15.533,0,1
2015-07-22 10:47:36.224,106.208.43.244,2.3E-5,0.017368,2.2E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=39209&channel=web&version=2,0.017413,2015-07-22 10:43:18.938,0,1
2015-07-22 10:47:42.649,106.208.43.244,2.1E-5,0.02487,2.3E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.024914,2015-07-22 10:47:36.224,0,1
2015-07-22 10:47:57.945,106.208.43.244,2.1E-5,0.02526,2.3E-5,https://paytm.com:443/shop/v1/frequentorders?channel=web&version=2,0.025303999,2015-07-22 10:47:42.649,0,1
2015-07-22 10:50:17.004,106.208.43.244,2.2E-5,0.654816,3.6E-5,https://paytm.com:443/api/v1/expresscart/checkout?wallet=1,0.65487397,2015-07-22 10:47:57.945,0,1
2015-07-22 10:53:16.909,106.208.43.244,2.3E-5,0.003659,2.1E-5,https://paytm.com:443/papi/v1/promosearch/product/8352462/offers?parent_id=7219456&price=14800&channel=web&version=2,0.0037029998,2015-07-22 10:50:17.004,0,1
2015-07-22 11:00:32.457,106.208.43.244,2.3E-5,0.005744,2.4E-5,https://paytm.com:443/papi/rr/products/8352462/statistics?channel=web&version=2,0.005791,2015-07-22 10:53:16.909,0,1
2015-07-22 10:31:27.642,106.215.143.173,2.3E-5,0.004124,2.5E-5,https://paytm.com:443/shop/h/electronics?utm_source=Affiliates&utm_medium=VCOMM&utm_campaign=VCOMM-generic&utm_term=24890,0.004172,,1,1
2015-07-22 10:36:23.625,106.215.143.173,2.1E-5,0.001085,2.0E-5,https://paytm.com:443/favicon.ico,0.0011260001,2015-07-22 10:31:27.642,0,1
2015-07-22 10:39:09.504,106.215.143.173,2.1E-5,0.009889,2.1E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.009931001,2015-07-22 10:36:23.625,0,1
2015-07-22 06:58:45.426,106.216.155.168,2.3E-5,0.024456,2.1E-5,https://paytm.com:443/api/user/favourite?channel=web&version=2,0.0245,,1,1
2015-07-22 07:00:41.517,106.216.155.168,2.6E-5,0.012717,2.0E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.012763,2015-07-22 06:58:45.426,0,1
2015-07-22 07:01:42.57,106.216.155.168,2.5E-5,0.013404,2.4E-5,https://paytm.com:443/shop/summary/1115754015,0.013453,2015-07-22 07:00:41.517,0,1
2015-07-22 07:05:13.623,106.216.155.168,2.1E-5,0.035651,2.2E-5,https://paytm.com:443/api/user/favourite,0.035694,2015-07-22 07:01:42.57,0,1
2015-07-22 07:07:30.965,106.216.155.168,2.4E-5,0.016984,2.2E-5,https://paytm.com:443/api/user/favourite?channel=web&version=2,0.01703,2015-07-22 07:05:13.623,0,1
2015-07-22 07:07:51.426,106.216.155.168,2.2E-5,0.021533,2.2E-5,https://paytm.com:443/shop/orderdetail/1115754015?channel=web&version=2,0.021576999,2015-07-22 07:07:30.965,0,1
2015-07-22 07:09:49.432,106.216.155.168,2.1E-5,0.00109,1.6E-5,https://paytm.com:443/images/goldenStar.png,0.0011270001,2015-07-22 07:07:51.426,0,1
2015-07-22 07:10:51.312,106.216.155.168,2.3E-5,2.89E-4,2.5E-5,https://paytm.com:443/images/greyStar.png,3.3699998E-4,2015-07-22 07:09:49.432,0,1
2015-07-22 16:45:13.166,106.220.116.247,2.1E-5,0.004239,2.0E-5,https://paytm.com:443/shop/g/electronics/mobile-accessories/mobiles-accessories-store/price-never-before?gclid=CMDM48CX78YCFVQGvAoddk8BhQ,0.00428,,1,1
2015-07-22 16:52:41.791,106.220.160.239,2.3E-5,0.00245,1.4E-5,https://paytm.com:443/shop/log,0.002487,,1,1
2015-07-22 21:08:56.925,106.220.163.45,2.4E-5,0.032434,2.1E-5,https://paytm.com:443/shop/action,0.032479,,1,1
2015-07-22 21:13:45.22,106.220.163.45,2.2E-5,0.026541,2.3E-5,https://paytm.com:443/shop/action,0.026586,2015-07-22 21:08:56.925,0,1
2015-07-22 21:18:32.159,106.220.163.45,2.4E-5,0.037534,2.2E-5,https://paytm.com:443/shop/orderdetail/1118170406?channel=web&version=2,0.03758,2015-07-22 21:13:45.22,0,1
2015-07-22 16:16:43.993,106.221.142.245,2.6E-5,0.00483,2.0E-5,https://paytm.com:443/papi/v1/promosearch/product/10810711/offers?parent_id=null,0.0048760003,,1,1
2015-07-22 16:24:46.349,106.221.142.245,2.5E-5,0.01338,2.2E-5,https://paytm.com:443/shop/cart,0.0134270005,2015-07-22 16:16:43.993,0,1
2015-07-22 18:17:31.541,106.221.156.231,2.2E-5,0.003777,2.1E-5,https://paytm.com:443/shop/h/electronics?utm_term=1,0.0038199998,,1,1
2015-07-22 17:45:49.701,106.223.250.58,2.1E-5,0.004419,2.1E-5,https://paytm.com:443/,0.0044609997,,1,1
2015-07-22 17:47:21.226,106.223.250.58,2.0E-5,0.004758,2.1E-5,https://paytm.com:443/,0.004799,2015-07-22 17:45:49.701,0,1
2015-07-22 17:53:14.721,106.223.250.58,2.5E-5,0.00847,2.1E-5,https://paytm.com:443/shop/cart,0.008516001,2015-07-22 17:47:21.226,0,1
2015-07-22 05:16:26.729,106.51.132.238,2.0E-5,0.005444,2.2E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=70564&channel=web&version=2,0.0054860003,,1,1
2015-07-22 05:17:54.155,106.51.132.238,2.1E-5,0.004416,2.1E-5,https://paytm.com:443/shop/p/taparia-6pcs-precision-screwdriver-set-psf6-INDTAPARIA-6PCSA-K-70564729A507D,0.004458,2015-07-22 05:16:26.729,0,1
2015-07-22 05:18:13.68,106.51.132.238,2.5E-5,0.009557,2.2E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.0096040005,2015-07-22 05:17:54.155,0,1
2015-07-22 05:18:37.363,106.51.132.238,2.4E-5,0.006423,2.1E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=71780&channel=web&version=2,0.006468,2015-07-22 05:18:13.68,0,1
2015-07-22 05:20:32.334,106.51.132.238,2.3E-5,0.0032,1.5E-5,https://paytm.com:443/papi/v1/promosearch/product/16918869/offers?parent_id=0&price=1262&channel=web&version=2,0.003238,2015-07-22 05:18:37.363,0,1
2015-07-22 05:23:41.757,106.51.132.238,2.4E-5,0.004657,2.0E-5,https://paytm.com:443/shop/p/stanley-65980-vde-6-piece-screwdriver-set-with-bonus-tester-INDSTANLEY-6598INFI3833066AF5DE6,0.004701,2015-07-22 05:20:32.334,0,1
2015-07-22 05:25:01.68,106.51.132.238,2.3E-5,0.011688,1.5E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.011725999,2015-07-22 05:23:41.757,0,1
2015-07-22 05:25:42.442,106.51.132.238,2.2E-5,0.006045,2.1E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=38330&channel=web&version=2,0.0060880003,2015-07-22 05:25:01.68,0,1
2015-07-22 10:42:48.585,106.51.133.77,2.0E-5,0.005695,2.2E-5,https://paytm.com:443/shop/h/electronics?utm_source=Affiliates&utm_medium=VCOMM&utm_campaign=VCOMM-generic&utm_term=24890,0.005737,,1,1
2015-07-22 10:49:55.827,106.51.141.229,2.1E-5,0.003024,2.1E-5,https://paytm.com:443/shop/logout?channel=web&version=2,0.0030659998,,1,1
2015-07-22 10:51:55.773,106.51.141.229,2.3E-5,0.005124,3.0E-5,https://paytm.com:443/shop,0.005177,2015-07-22 10:49:55.827,0,1
2015-07-22 10:54:03.952,106.51.141.229,2.3E-5,0.008594,2.1E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.008638,2015-07-22 10:51:55.773,0,1
2015-07-22 10:57:26.708,106.51.141.229,2.1E-5,0.032012,2.1E-5,https://paytm.com:443/api/oauth2/user/clients?channel=web&version=2,0.032054,2015-07-22 10:54:03.952,0,1
2015-07-22 10:57:28.106,106.51.141.229,2.1E-5,0.068852,1.9E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.068892,2015-07-22 10:57:26.708,0,1
2015-07-22 10:57:59.469,106.51.141.229,2.4E-5,0.002664,2.0E-5,https://paytm.com:443/shop/logout?channel=web&version=2,0.002708,2015-07-22 10:57:28.106,0,1
2015-07-22 10:59:28.161,106.51.141.229,2.5E-5,0.035927,2.2E-5,https://paytm.com:443/shop/authresponse?code=b7a20af2-49a5-425b-91c4-cf7331d0e657&state=null,0.035974003,2015-07-22 10:57:59.469,0,1
2015-07-22 11:00:08.824,106.51.141.229,2.2E-5,0.005175,2.1E-5,https://paytm.com:443/shop,0.005218,2015-07-22 10:59:28.161,0,1
2015-07-22 11:01:12.617,106.51.141.229,2.2E-5,0.099139,1.3E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.099174,2015-07-22 11:00:08.824,0,1
2015-07-22 11:02:07.82,106.51.141.229,2.2E-5,0.016346,1.5E-5,https://paytm.com:443/shop/v1/frequentorders?channel=web&version=2,0.016383,2015-07-22 11:01:12.617,0,1
2015-07-22 11:02:21.076,106.51.141.229,2.2E-5,0.016531,2.1E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.016574,2015-07-22 11:02:07.82,0,1
2015-07-22 11:02:47.617,106.51.141.229,2.3E-5,0.002697,1.5E-5,https://paytm.com:443/shop/login?isIframe=true&theme=mp-web,0.002735,2015-07-22 11:02:21.076,0,1
2015-07-22 11:03:16.409,106.51.141.229,2.2E-5,0.023521,2.1E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.023564,2015-07-22 11:02:47.617,0,1
2015-07-22 11:03:16.517,106.51.141.229,2.1E-5,0.127331,2.0E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.127372,2015-07-22 11:03:16.409,0,1
2015-07-22 11:03:39.327,106.51.141.229,2.1E-5,0.026184,2.1E-5,https://paytm.com:443/api/oauth2/user/clients?channel=web&version=2,0.026225999,2015-07-22 11:03:16.517,0,1
2015-07-22 11:03:39.448,106.51.141.229,2.1E-5,0.071077,1.9E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.071117,2015-07-22 11:03:39.327,0,1
2015-07-22 11:03:40.963,106.51.141.229,2.1E-5,0.120458,2.0E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.120499,2015-07-22 11:03:39.448,0,1
2015-07-22 11:04:22.161,106.51.141.229,2.0E-5,0.117499,2.0E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.117538996,2015-07-22 11:03:40.963,0,1
2015-07-22 11:05:01.424,106.51.141.229,2.6E-5,0.023542,2.2E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.02359,2015-07-22 11:04:22.161,0,1
2015-07-22 11:06:12.715,106.51.141.229,2.1E-5,0.068098,2.0E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.068139,2015-07-22 11:05:01.424,0,1
2015-07-22 11:06:34.328,106.51.141.229,2.2E-5,0.25198,2.5E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.252027,2015-07-22 11:06:12.715,0,1
2015-07-22 11:07:08.274,106.51.141.229,2.4E-5,0.104928,2.1E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.104973,2015-07-22 11:06:34.328,0,1
2015-07-22 11:09:10.281,106.51.141.229,2.4E-5,0.037914,2.1E-5,https://paytm.com:443/api/oauth2/user/clients?channel=web&version=2,0.037959,2015-07-22 11:07:08.274,0,1
2015-07-22 11:09:27.858,106.51.141.229,2.3E-5,0.06769,2.0E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.067733,2015-07-22 11:09:10.281,0,1
2015-07-22 11:09:43.619,106.51.141.229,2.3E-5,0.113282,1.8E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.113323,2015-07-22 11:09:27.858,0,1
2015-07-22 11:09:53.887,106.51.141.229,2.5E-5,0.130367,1.5E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.130407,2015-07-22 11:09:43.619,0,1
2015-07-22 11:11:33.133,106.51.141.229,2.2E-5,0.021007,2.1E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.021049999,2015-07-22 11:09:53.887,0,1
2015-07-22 11:12:02.64,106.51.141.229,2.3E-5,0.01834,2.2E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.018385,2015-07-22 11:11:33.133,0,1
2015-07-22 11:12:29.03,106.51.141.229,2.4E-5,0.110827,2.3E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.110874,2015-07-22 11:12:02.64,0,1
2015-07-22 11:13:48.5,106.51.141.229,2.6E-5,0.120918,2.1E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.120965004,2015-07-22 11:12:29.03,0,1
2015-07-22 11:14:23.311,106.51.141.229,2.4E-5,0.031323,2.0E-5,https://paytm.com:443/shop/authresponse?code=c6a5706b-fa80-45e0-9491-ba09bbfd162a&state=null,0.031367,2015-07-22 11:13:48.5,0,1
2015-07-22 11:15:08.284,106.51.141.229,2.3E-5,0.110152,2.0E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.110194996,2015-07-22 11:14:23.311,0,1
2015-07-22 11:15:55.054,106.51.141.229,2.2E-5,0.023057,2.2E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.023101,2015-07-22 11:15:08.284,0,1
2015-07-22 11:17:15.89,106.51.141.229,2.4E-5,0.242305,2.1E-5,https://paytm.com:443/shop/v1/frequentorders?channel=web&version=2,0.24235,2015-07-22 11:15:55.054,0,1
2015-07-22 11:17:17.989,106.51.141.229,2.8E-5,0.024477,2.3E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.024527999,2015-07-22 11:17:15.89,0,1
2015-07-22 11:17:21.143,106.51.141.229,2.2E-5,0.170125,2.2E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.17016898,2015-07-22 11:17:17.989,0,1
2015-07-22 11:17:45.846,106.51.141.229,2.6E-5,0.023447,2.1E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.023494,2015-07-22 11:17:21.143,0,1
2015-07-22 16:19:14.096,106.51.142.31,2.3E-5,0.00101,2.0E-5,https://www.paytm.com:443/,0.001053,,1,1
2015-07-22 16:21:14.536,106.51.142.31,2.3E-5,0.033308,2.4E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.033354998,2015-07-22 16:19:14.096,0,1
2015-07-22 16:23:46.404,106.51.142.31,2.3E-5,0.004923,2.0E-5,https://paytm.com:443/shop,0.004966,2015-07-22 16:21:14.536,0,1
2015-07-22 16:25:40.508,106.51.142.31,2.1E-5,0.035411,1.7E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.035449,2015-07-22 16:23:46.404,0,1
2015-07-22 16:26:00.55,106.51.142.31,2.1E-5,0.017844,1.4E-5,https://paytm.com:443/api/user/favourite?channel=web&version=2,0.017879,2015-07-22 16:25:40.508,0,1
2015-07-22 16:26:38.886,106.51.142.31,2.0E-5,0.010481,1.5E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.010516,2015-07-22 16:26:00.55,0,1
2015-07-22 16:27:59.058,106.51.142.31,2.1E-5,0.021615,2.1E-5,https://paytm.com:443/shop/orderdetail/1117859928?channel=web&version=2,0.021657,2015-07-22 16:26:38.886,0,1
2015-07-22 16:28:29.641,106.51.142.31,2.5E-5,0.024776,2.1E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.024822,2015-07-22 16:27:59.058,0,1
2015-07-22 16:28:59.421,106.51.142.31,2.1E-5,0.029117,2.2E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.029159999,2015-07-22 16:28:29.641,0,1
2015-07-22 16:30:33.244,106.51.142.31,2.2E-5,0.001064,1.5E-5,https://paytm.com:443/images/greyStar.png,0.001101,2015-07-22 16:28:59.421,0,1
2015-07-22 16:31:01.74,106.51.142.31,2.1E-5,0.003214,2.1E-5,https://paytm.com:443/shop/logout?channel=web&version=2,0.0032559999,2015-07-22 16:30:33.244,0,1
2015-07-22 16:31:21.738,106.51.142.31,2.4E-5,0.006228,4.1E-5,https://paytm.com:443/shop/summary/1117859928,0.006293,2015-07-22 16:31:01.74,0,1
2015-07-22 16:32:12.397,106.51.142.31,2.4E-5,0.072601,1.6E-5,https://paytm.com:443/api/v1/expresscart/checkout?wallet=1,0.07264099,2015-07-22 16:31:21.738,0,1
2015-07-22 16:33:35.114,106.51.142.31,2.5E-5,0.033394,2.2E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.033441003,2015-07-22 16:32:12.397,0,1
2015-07-22 16:33:35.636,106.51.142.31,2.1E-5,0.013137,2.2E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.01318,2015-07-22 16:33:35.114,0,1
2015-07-22 16:36:34.187,106.51.142.31,2.4E-5,0.025431,2.5E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.02548,2015-07-22 16:33:35.636,0,1
2015-07-22 16:36:44.398,106.51.142.31,2.2E-5,0.033508,2.1E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.033551,2015-07-22 16:36:34.187,0,1
2015-07-22 18:09:31.827,106.51.143.164,2.4E-5,0.003904,2.2E-5,https://paytm.com:443/shop/h/electronics?utm_term=1,0.0039500003,,1,1
2015-07-22 18:15:30.16,106.51.143.164,2.4E-5,0.012421,2.2E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.012467,2015-07-22 18:09:31.827,0,1
2015-07-22 18:19:46.975,106.51.143.164,2.3E-5,0.001091,2.1E-5,https://paytm.com:443/favicon.ico,0.0011350001,2015-07-22 18:15:30.16,0,1
2015-07-22 11:00:37.397,106.66.170.144,3.3E-5,2.28E-4,2.0E-5,http://www.paytm.com:80/blog/,2.8100002E-4,,1,1
2015-07-22 16:18:11.426,106.66.85.192,2.5E-5,0.011539,1.5E-5,https://paytm.com:443/shop/cart,0.011579,,1,1
2015-07-22 16:24:44.491,106.66.85.192,2.1E-5,0.002628,2.1E-5,https://paytm.com:443/,0.0026699998,2015-07-22 16:18:11.426,0,1
2015-07-22 16:25:46.827,106.66.85.192,2.3E-5,0.001073,1.6E-5,https://paytm.com:443/favicon.ico,0.001112,2015-07-22 16:24:44.491,0,1
